image,level
16575_left,0
16575_right,0
16577_left,0
16577_right,0
16578_left,0
16578_right,0
1657_left,0
1657_right,3
16580_left,0
16580_right,0
16583_left,0
16583_right,0
16584_left,0
16584_right,0
16586_left,0
16586_right,0
16587_left,0
16587_right,0
16588_left,0
16588_right,1
16589_left,4
16589_right,3
16592_left,0
16592_right,0
16596_left,0
16596_right,0
16598_left,0
16598_right,0
165_left,0
165_right,0
16601_left,0
16601_right,0
16603_left,0
16603_right,2
16605_left,0
16605_right,0
16606_left,2
16606_right,0
16608_left,0
16608_right,0
16611_left,0
16611_right,0
16613_left,2
16613_right,0
16615_left,0
16615_right,0
16617_left,2
16617_right,4
16618_left,4
16618_right,4
16619_left,0
16619_right,2
1661_left,0
1661_right,0
16621_left,2
16621_right,2
16625_left,0
16625_right,0
1662_left,0
1662_right,0
16632_left,0
16632_right,2
16638_left,0
16638_right,0
16643_left,1
16643_right,2
16644_left,0
16644_right,0
16645_left,4
16645_right,4
16647_left,0
16647_right,0
16648_left,0
16648_right,0
1664_left,0
1664_right,0
16653_left,0
16653_right,0
16654_left,0
16654_right,0
16655_left,2
16655_right,2
16656_left,0
16656_right,0
16657_left,0
16657_right,0
16659_left,0
16659_right,0
1665_left,0
1665_right,0
16661_left,0
16661_right,0
16662_left,0
16662_right,0
16663_left,0
16663_right,0
16664_left,0
16664_right,0
16665_left,1
16665_right,1
16666_left,0
16666_right,2
16667_left,0
16667_right,0
16668_left,0
16668_right,0
16669_left,0
16669_right,0
16671_left,0
16671_right,0
16674_left,0
16674_right,0
16675_left,0
16675_right,0
16676_left,0
16676_right,0
16677_left,0
16677_right,0
16678_left,3
16678_right,2
16680_left,0
16680_right,0
16681_left,0
16681_right,0
16682_left,0
16682_right,0
16685_left,0
16685_right,2
16686_left,4
16686_right,4
16687_left,0
16687_right,1
16688_left,0
16688_right,0
16689_left,0
16689_right,0
1668_left,0
1668_right,0
16690_left,0
16690_right,0
16694_left,0
16694_right,0
16695_left,0
16695_right,0
16696_left,0
16696_right,0
16698_left,0
16698_right,0
16699_left,2
16699_right,0
166_left,0
166_right,0
16700_left,0
16700_right,0
16704_left,0
16704_right,0
16705_left,1
16705_right,0
16706_left,0
16706_right,0
16708_left,0
16708_right,0
16709_left,0
16709_right,0
1670_left,0
1670_right,0
16711_left,0
16711_right,0
16712_left,0
16712_right,0
16713_left,0
16713_right,2
16714_left,0
16714_right,0
16715_left,0
16715_right,2
16716_left,2
16716_right,0
16717_left,0
16717_right,0
16719_left,0
16719_right,0
1671_left,0
1671_right,0
16722_left,0
16722_right,0
16723_left,0
16723_right,4
16724_left,0
16724_right,0
16725_left,2
16725_right,4
16726_left,2
16726_right,2
16729_left,2
16729_right,2
16731_left,0
16731_right,0
16733_left,0
16733_right,0
16734_left,2
16734_right,2
16736_left,0
16736_right,0
16737_left,0
16737_right,2
16739_left,0
16739_right,0
16742_left,0
16742_right,0
16743_left,2
16743_right,0
16745_left,0
16745_right,0
16747_left,0
16747_right,0
16751_left,0
16751_right,0
16755_left,0
16755_right,0
16756_left,1
16756_right,1
16758_left,2
16758_right,2
16760_left,0
16760_right,0
16761_left,0
16761_right,0
16762_left,0
16762_right,0
16765_left,1
16765_right,2
16767_left,0
16767_right,0
1676_left,0
1676_right,3
16771_left,0
16771_right,0
16772_left,2
16772_right,0
16775_left,0
16775_right,0
16776_left,0
16776_right,0
16779_left,0
16779_right,0
1677_left,0
1677_right,0
16780_left,0
16780_right,0
16783_left,0
16783_right,0
16786_left,1
16786_right,3
16787_left,0
16787_right,0
16790_left,4
16790_right,0
16792_left,0
16792_right,2
16793_left,4
16793_right,2
16794_left,0
16794_right,0
16795_left,0
16795_right,0
16796_left,0
16796_right,0
16797_left,2
16797_right,0
16798_left,0
16798_right,0
16799_left,0
16799_right,0
1679_left,0
1679_right,0
16800_left,0
16800_right,0
16801_left,0
16801_right,0
16804_left,0
16804_right,0
16805_left,1
16805_right,0
16806_left,4
16806_right,4
16809_left,2
16809_right,0
16810_left,0
16810_right,0
16811_left,0
16811_right,0
16812_left,2
16812_right,0
16817_left,0
16817_right,0
16819_left,0
16819_right,0
1681_left,0
1681_right,0
16820_left,2
16820_right,0
16821_left,0
16821_right,0
16822_left,3
16822_right,2
16823_left,0
16823_right,0
16824_left,2
16824_right,0
16827_left,0
16827_right,0
16829_left,0
16829_right,0
1682_left,0
1682_right,0
16830_left,0
16830_right,0
16834_left,0
16834_right,0
16837_left,0
16837_right,0
16838_left,0
16838_right,0
16839_left,0
16839_right,0
1683_left,0
1683_right,2
16840_left,0
16840_right,0
16841_left,0
16841_right,0
16844_left,0
16844_right,2
16845_left,0
16845_right,0
16846_left,0
16846_right,0
16847_left,0
16847_right,0
16849_left,0
16849_right,2
1684_left,0
1684_right,0
16851_left,0
16851_right,0
16852_left,0
16852_right,0
16853_left,0
16853_right,0
16854_left,0
16854_right,2
16856_left,0
16856_right,0
16859_left,0
16859_right,0
1685_left,2
1685_right,0
16860_left,2
16860_right,0
16861_left,0
16861_right,0
16865_left,0
16865_right,0
16867_left,2
16867_right,0
16868_left,2
16868_right,1
16869_left,0
16869_right,0
1686_left,0
1686_right,0
16870_left,0
16870_right,2
16873_left,0
16873_right,0
16874_left,0
16874_right,0
16875_left,0
16875_right,0
16876_left,0
16876_right,0
16878_left,1
16878_right,0
16879_left,0
16879_right,0
16880_left,0
16880_right,0
16883_left,1
16883_right,4
16884_left,0
16884_right,0
16885_left,0
16885_right,0
16887_left,0
16887_right,0
16888_left,0
16888_right,0
16889_left,0
16889_right,0
16891_left,0
16891_right,3
16893_left,0
16893_right,0
16895_left,0
16895_right,0
16898_left,0
16898_right,0
168_left,0
168_right,0
16900_left,0
16900_right,0
16901_left,0
16901_right,0
16902_left,2
16902_right,0
16903_left,0
16903_right,0
16904_left,2
16904_right,0
16905_left,0
16905_right,0
16906_left,2
16906_right,0
1690_left,0
1690_right,0
16910_left,0
16910_right,0
16911_left,0
16911_right,0
16912_left,0
16912_right,0
16913_left,4
16913_right,4
16915_left,0
16915_right,0
16916_left,0
16916_right,0
1691_left,0
1691_right,0
16921_left,0
16921_right,0
16922_left,0
16922_right,0
16923_left,2
16923_right,0
16924_left,0
16924_right,0
16925_left,0
16925_right,0
16926_left,0
16926_right,0
16928_left,2
16928_right,2
1692_left,0
1692_right,0
16930_left,0
16930_right,0
16932_left,2
16932_right,0
16933_left,2
16933_right,0
16934_left,0
16934_right,0
16935_left,0
16935_right,0
16938_left,4
16938_right,2
16939_left,0
16939_right,0
1693_left,0
1693_right,0
16942_left,0
16942_right,0
16944_left,0
16944_right,0
16945_left,3
16945_right,0
16948_left,0
16948_right,4
16949_left,2
16949_right,0
1694_left,0
1694_right,2
16950_left,0
16950_right,0
16951_left,0
16951_right,0
16953_left,0
16953_right,0
16954_left,0
16954_right,0
16957_left,0
16957_right,0
16958_left,0
16958_right,0
16959_left,0
16959_right,0
1695_left,0
1695_right,0
16960_left,0
16960_right,0
16961_left,0
16961_right,2
16962_left,0
16962_right,0
16965_left,0
16965_right,0
16966_left,2
16966_right,0
16968_left,0
16968_right,0
16970_left,0
16970_right,0
16972_left,2
16972_right,3
16974_left,0
16974_right,0
16975_left,0
16975_right,0
16976_left,1
16976_right,2
16979_left,0
16979_right,0
1697_left,0
1697_right,0
16980_left,0
16980_right,0
16981_left,2
16981_right,2
16982_left,0
16982_right,2
16983_left,0
16983_right,0
16984_left,0
16984_right,0
16985_left,0
16985_right,0
16987_left,0
16987_right,0
16988_left,0
16988_right,2
16989_left,0
16989_right,0
16990_left,0
16990_right,0
16992_left,0
16992_right,0
16994_left,0
16994_right,0
16995_left,0
16995_right,0
16996_left,0
16996_right,0
16997_left,0
16997_right,0
16998_left,0
16998_right,1
16999_left,0
16999_right,0
1699_left,0
1699_right,0
17003_left,0
17003_right,0
17006_left,0
17006_right,2
17007_left,0
17007_right,0
17008_left,0
17008_right,0
1700_left,0
1700_right,0
17012_left,2
17012_right,0
17013_left,0
17013_right,0
17014_left,0
17014_right,0
17015_left,2
17015_right,4
17016_left,0
17016_right,0
17017_left,0
17017_right,0
1701_left,2
1701_right,4
17020_left,0
17020_right,0
17022_left,0
17022_right,0
17024_left,0
17024_right,0
17026_left,4
17026_right,4
17027_left,0
17027_right,0
17031_left,0
17031_right,0
17033_left,0
17033_right,0
17034_left,4
17034_right,4
17035_left,4
17035_right,0
17039_left,0
17039_right,0
1703_left,0
1703_right,0
17041_left,0
17041_right,0
17043_left,0
17043_right,0
17045_left,0
17045_right,3
17046_left,0
17046_right,0
17047_left,0
17047_right,0
1704_left,0
1704_right,0
17051_left,0
17051_right,0
17055_left,0
17055_right,3
17056_left,2
17056_right,0
17058_left,0
17058_right,0
17059_left,0
17059_right,0
1705_left,0
1705_right,0
17061_left,0
17061_right,0
17062_left,0
17062_right,0
17063_left,4
17063_right,4
17064_left,0
17064_right,0
17069_left,0
17069_right,0
17070_left,0
17070_right,0
17071_left,0
17071_right,0
17072_left,0
17072_right,0
17073_left,0
17073_right,0
17074_left,0
17074_right,0
17077_left,0
17077_right,0
17078_left,2
17078_right,1
17079_left,0
17079_right,0
1707_left,4
1707_right,4
17080_left,0
17080_right,2
17081_left,0
17081_right,0
17082_left,3
17082_right,3
17084_left,2
17084_right,4
17085_left,0
17085_right,0
17087_left,0
17087_right,0
1708_left,0
1708_right,1
17090_left,0
17090_right,0
17091_left,2
17091_right,0
17093_left,0
17093_right,0
17094_left,0
17094_right,0
17095_left,0
17095_right,0
17096_left,0
17096_right,0
17099_left,4
17099_right,4
1709_left,0
1709_right,0
17100_left,2
17100_right,0
17102_left,2
17102_right,0
17103_left,0
17103_right,0
17104_left,0
17104_right,0
17105_left,0
17105_right,0
17107_left,0
17107_right,0
17108_left,0
17108_right,0
17109_left,0
17109_right,0
17115_left,0
17115_right,0
17118_left,0
17118_right,4
17119_left,0
17119_right,2
1711_left,0
1711_right,0
17120_left,0
17120_right,0
17122_left,0
17122_right,2
17124_left,0
17124_right,2
17128_left,0
17128_right,0
17129_left,0
17129_right,0
1712_left,0
1712_right,0
17130_left,0
17130_right,0
17131_left,2
17131_right,2
17136_left,0
17136_right,0
17138_left,2
17138_right,0
17140_left,0
17140_right,0
17141_left,0
17141_right,0
17144_left,0
17144_right,0
17147_left,0
17147_right,0
17149_left,0
17149_right,2
1714_left,0
1714_right,0
17150_left,0
17150_right,0
17151_left,0
17151_right,0
17155_left,2
17155_right,0
17156_left,0
17156_right,0
17157_left,2
17157_right,0
17159_left,0
17159_right,0
1715_left,2
1715_right,0
17160_left,0
17160_right,0
17161_left,0
17161_right,0
17162_left,0
17162_right,0
17164_left,0
17164_right,0
17165_left,2
17165_right,0
17166_left,0
17166_right,0
17167_left,0
17167_right,0
17168_left,0
17168_right,0
1716_left,0
1716_right,0
17171_left,0
17171_right,0
17172_left,0
17172_right,0
17174_left,0
17174_right,0
17175_left,1
17175_right,0
17177_left,0
17177_right,2
17178_left,0
17178_right,2
1717_left,0
1717_right,0
17180_left,2
17180_right,0
17187_left,0
17187_right,2
17188_left,0
17188_right,0
17189_left,0
17189_right,0
17192_left,2
17192_right,0
17193_left,0
17193_right,0
17194_left,0
17194_right,0
17196_left,0
17196_right,0
17197_left,0
17197_right,0
17199_left,0
17199_right,0
171_left,0
171_right,0
17200_left,0
17200_right,0
17204_left,0
17204_right,0
17206_left,0
17206_right,0
17208_left,0
17208_right,0
1720_left,0
1720_right,1
17210_left,0
17210_right,0
17211_left,0
17211_right,2
17212_left,2
17212_right,2
17213_left,1
17213_right,2
17214_left,2
17214_right,2
17216_left,0
17216_right,0
17219_left,0
17219_right,0
1721_left,0
1721_right,0
17220_left,0
17220_right,2
17223_left,1
17223_right,0
17224_left,0
17224_right,0
17225_left,0
17225_right,0
17227_left,0
17227_right,0
17228_left,2
17228_right,0
17231_left,0
17231_right,0
17233_left,0
17233_right,0
17236_left,0
17236_right,0
17237_left,0
17237_right,0
17238_left,0
17238_right,0
17239_left,2
17239_right,0
1723_left,0
1723_right,1
17241_left,0
17241_right,0
17242_left,1
17242_right,0
17245_left,0
17245_right,0
17246_left,0
17246_right,0
17247_left,2
17247_right,0
17250_left,0
17250_right,0
17251_left,0
17251_right,0
17253_left,0
17253_right,4
17254_left,0
17254_right,0
17255_left,0
17255_right,0
17256_left,2
17256_right,0
17258_left,0
17258_right,0
1725_left,2
1725_right,0
17260_left,0
17260_right,0
17261_left,2
17261_right,2
17262_left,0
17262_right,0
17263_left,3
17263_right,0
17265_left,4
17265_right,2
17267_left,0
17267_right,0
17268_left,2
17268_right,0
17269_left,2
17269_right,0
1726_left,0
1726_right,0
17270_left,0
17270_right,0
17271_left,0
17271_right,0
17273_left,0
17273_right,0
17274_left,0
17274_right,0
17275_left,0
17275_right,0
17278_left,0
17278_right,0
17280_left,0
17280_right,0
17281_left,0
17281_right,0
17282_left,0
17282_right,0
17283_left,0
17283_right,0
17285_left,0
17285_right,2
17286_left,0
17286_right,0
17288_left,0
17288_right,0
1728_left,0
1728_right,2
17291_left,0
17291_right,0
17292_left,0
17292_right,0
17293_left,0
17293_right,0
17294_left,0
17294_right,0
17296_left,3
17296_right,0
17297_left,0
17297_right,0
1729_left,0
1729_right,0
17300_left,1
17300_right,0
17301_left,4
17301_right,4
17304_left,0
17304_right,0
17305_left,0
17305_right,0
17306_left,0
17306_right,0
17307_left,0
17307_right,0
1730_left,4
1730_right,3
17310_left,2
17310_right,0
17313_left,0
17313_right,0
17315_left,0
17315_right,0
17316_left,0
17316_right,0
17319_left,3
17319_right,3
1731_left,0
1731_right,0
17321_left,0
17321_right,0
17323_left,0
17323_right,0
17324_left,2
17324_right,0
17325_left,0
17325_right,2
17327_left,0
17327_right,0
17328_left,0
17328_right,2
17329_left,0
17329_right,0
17333_left,0
17333_right,0
17335_left,0
17335_right,0
17336_left,0
17336_right,0
17338_left,2
17338_right,0
17339_left,0
17339_right,0
17342_left,0
17342_right,0
17343_left,0
17343_right,2
17345_left,0
17345_right,0
17346_left,0
17346_right,0
17347_left,2
17347_right,0
17349_left,0
17349_right,0
1734_left,0
1734_right,0
17352_left,0
17352_right,0
17353_left,0
17353_right,0
17358_left,2
17358_right,2
1735_left,0
1735_right,2
17360_left,0
17360_right,0
17363_left,0
17363_right,0
17364_left,0
17364_right,0
17365_left,0
17365_right,0
17368_left,2
17368_right,0
17369_left,0
17369_right,0
17371_left,0
17371_right,2
17372_left,0
17372_right,0
17374_left,2
17374_right,4
17376_left,0
17376_right,0
17377_left,0
17377_right,0
17378_left,0
17378_right,0
17379_left,2
17379_right,0
17381_left,2
17381_right,2
17383_left,2
17383_right,3
17385_left,0
17385_right,0
17386_left,0
17386_right,0
17388_left,1
17388_right,0
1738_left,0
1738_right,0
17390_left,2
17390_right,0
17391_left,0
17391_right,0
17392_left,0
17392_right,2
17393_left,0
17393_right,0
17394_left,0
17394_right,0
17397_left,0
17397_right,0
17398_left,2
17398_right,0
1739_left,0
1739_right,0
173_left,0
173_right,0
17402_left,0
17402_right,0
17403_left,0
17403_right,0
17404_left,0
17404_right,0
17405_left,0
17405_right,0
17406_left,0
17406_right,0
17408_left,0
17408_right,0
17409_left,2
17409_right,2
1740_left,0
1740_right,0
17410_left,0
17410_right,0
17412_left,0
17412_right,0
17413_left,0
17413_right,0
17414_left,0
17414_right,0
17416_left,0
17416_right,2
17417_left,0
17417_right,0
17418_left,1
17418_right,0
17419_left,2
17419_right,0
17420_left,0
17420_right,0
17421_left,0
17421_right,0
17427_left,0
17427_right,0
17428_left,0
17428_right,2
17430_left,0
17430_right,0
17431_left,0
17431_right,0
17432_left,0
17432_right,0
17433_left,0
17433_right,0
17434_left,0
17434_right,0
17435_left,0
17435_right,0
17436_left,0
17436_right,0
17437_left,2
17437_right,0
17439_left,0
17439_right,0
17440_left,1
17440_right,0
17443_left,0
17443_right,0
17444_left,0
17444_right,0
17447_left,2
17447_right,0
17448_left,0
17448_right,0
17451_left,0
17451_right,0
17454_left,0
17454_right,0
17455_left,0
17455_right,2
17458_left,0
17458_right,3
1745_left,1
1745_right,1
17460_left,0
17460_right,0
17462_left,2
17462_right,0
17464_left,0
17464_right,0
17465_left,0
17465_right,2
17466_left,0
17466_right,0
17467_left,0
17467_right,0
17468_left,0
17468_right,0
17469_left,2
17469_right,0
1746_left,2
1746_right,0
17472_left,2
17472_right,0
17476_left,0
17476_right,0
17478_left,0
17478_right,0
17479_left,0
17479_right,0
1747_left,0
1747_right,0
17480_left,0
17480_right,0
17482_left,2
17482_right,3
17484_left,0
17484_right,0
17485_left,4
17485_right,0
1748_left,2
1748_right,2
17493_left,0
17493_right,0
17496_left,0
17496_right,0
17497_left,0
17497_right,0
17498_left,0
17498_right,0
17499_left,0
17499_right,0
17500_left,0
17500_right,0
17502_left,0
17502_right,0
17503_left,0
17503_right,0
17505_left,0
17505_right,0
17507_left,0
17507_right,0
17508_left,0
17508_right,0
1750_left,0
1750_right,2
17512_left,0
17512_right,0
17513_left,0
17513_right,2
17514_left,0
17514_right,0
17516_left,2
17516_right,2
17518_left,1
17518_right,0
17519_left,0
17519_right,0
17521_left,2
17521_right,0
17523_left,0
17523_right,0
17524_left,0
17524_right,0
17525_left,0
17525_right,0
17527_left,0
17527_right,0
17528_left,0
17528_right,0
17529_left,0
17529_right,0
17530_left,0
17530_right,0
17531_left,0
17531_right,0
17532_left,0
17532_right,0
17534_left,0
17534_right,0
17535_left,0
17535_right,2
17536_left,0
17536_right,0
17537_left,0
17537_right,0
17538_left,1
17538_right,0
17539_left,0
17539_right,0
1753_left,0
1753_right,0
17541_left,0
17541_right,0
17542_left,2
17542_right,0
17544_left,0
17544_right,0
17545_left,0
17545_right,2
17547_left,0
17547_right,0
17549_left,0
17549_right,0
17551_left,0
17551_right,0
17552_left,2
17552_right,3
17553_left,0
17553_right,0
17554_left,0
17554_right,0
17556_left,0
17556_right,0
17557_left,0
17557_right,0
17558_left,0
17558_right,0
17559_left,0
17559_right,0
1755_left,0
1755_right,0
17560_left,0
17560_right,0
17562_left,2
17562_right,0
17563_left,0
17563_right,0
17565_left,0
17565_right,0
17566_left,0
17566_right,0
17569_left,0
17569_right,0
17570_left,0
17570_right,0
17572_left,0
17572_right,0
17573_left,4
17573_right,0
17574_left,2
17574_right,0
17575_left,2
17575_right,2
17576_left,0
17576_right,0
17577_left,0
17577_right,0
17579_left,0
17579_right,0
1757_left,0
1757_right,0
17580_left,0
17580_right,0
17582_left,2
17582_right,4
17583_left,0
17583_right,0
17584_left,0
17584_right,0
17585_left,0
17585_right,0
17587_left,0
17587_right,0
17588_left,0
17588_right,0
17589_left,2
17589_right,0
1758_left,0
1758_right,0
17590_left,0
17590_right,2
17593_left,0
17593_right,0
17594_left,0
17594_right,0
17595_left,0
17595_right,0
17596_left,0
17596_right,0
17597_left,1
17597_right,0
17598_left,0
17598_right,2
17599_left,0
17599_right,3
175_left,2
175_right,0
17601_left,0
17601_right,0
17602_left,4
17602_right,4
17603_left,0
17603_right,0
17605_left,0
17605_right,0
17609_left,1
17609_right,0
1760_left,0
1760_right,0
17610_left,0
17610_right,0
17614_left,0
17614_right,0
17617_left,0
17617_right,0
17618_left,0
17618_right,0
17619_left,0
17619_right,0
1761_left,0
1761_right,0
17620_left,0
17620_right,1
17621_left,1
17621_right,0
17622_left,0
17622_right,0
17623_left,2
17623_right,0
17624_left,2
17624_right,3
17625_left,0
17625_right,0
17626_left,0
17626_right,0
17628_left,0
17628_right,0
1762_left,0
1762_right,0
17632_left,0
17632_right,0
17633_left,4
17633_right,4
17635_left,4
17635_right,0
17637_left,0
17637_right,0
17640_left,0
17640_right,0
17641_left,0
17641_right,0
17642_left,0
17642_right,0
17643_left,0
17643_right,0
17646_left,0
17646_right,0
17648_left,0
17648_right,2
17650_left,0
17650_right,0
17651_left,2
17651_right,0
17652_left,2
17652_right,0
17654_left,0
17654_right,0
17655_left,0
17655_right,0
17656_left,0
17656_right,0
17657_left,2
17657_right,0
17659_left,0
17659_right,0
17661_left,2
17661_right,0
17662_left,2
17662_right,0
17664_left,0
17664_right,1
17666_left,0
17666_right,0
17670_left,0
17670_right,2
17671_left,0
17671_right,0
17672_left,0
17672_right,1
17674_left,2
17674_right,0
17676_left,0
17676_right,0
17678_left,0
17678_right,0
1767_left,1
1767_right,2
17680_left,0
17680_right,0
17681_left,0
17681_right,2
17682_left,0
17682_right,0
17683_left,0
17683_right,0
17685_left,0
17685_right,0
1768_left,0
1768_right,0
17690_left,0
17690_right,0
17691_left,0
17691_right,0
17692_left,0
17692_right,0
17695_left,2
17695_right,0
17697_left,0
17697_right,0
176_left,0
176_right,0
17700_left,0
17700_right,0
17701_left,0
17701_right,0
17702_left,0
17702_right,0
17703_left,0
17703_right,0
17704_left,0
17704_right,0
17706_left,0
17706_right,0
17707_left,0
17707_right,0
17708_left,0
17708_right,0
1770_left,0
1770_right,0
17710_left,0
17710_right,0
17711_left,2
17711_right,2
17712_left,4
17712_right,4
17713_left,2
17713_right,0
17714_left,0
17714_right,0
17715_left,0
17715_right,0
17718_left,0
17718_right,0
17721_left,0
17721_right,0
17724_left,0
17724_right,0
17726_left,0
17726_right,0
17727_left,0
17727_right,2
17729_left,2
17729_right,0
17730_left,0
17730_right,0
17733_left,0
17733_right,0
17735_left,2
17735_right,2
17737_left,0
17737_right,1
17738_left,0
17738_right,0
1773_left,0
1773_right,0
17740_left,2
17740_right,1
17741_left,0
17741_right,0
17742_left,2
17742_right,0
17744_left,0
17744_right,1
17745_left,0
17745_right,0
17748_left,0
17748_right,2
1774_left,0
1774_right,0
17752_left,0
17752_right,0
17753_left,0
17753_right,0
17754_left,0
17754_right,1
17755_left,0
17755_right,0
17756_left,0
17756_right,0
17758_left,0
17758_right,0
17761_left,0
17761_right,0
17763_left,0
17763_right,0
17764_left,0
17764_right,0
17765_left,0
17765_right,0
17771_left,2
17771_right,2
17772_left,0
17772_right,0
17773_left,0
17773_right,0
17774_left,0
17774_right,0
17775_left,3
17775_right,3
17776_left,0
17776_right,2
17777_left,0
17777_right,0
17778_left,2
17778_right,0
17780_left,0
17780_right,0
17781_left,2
17781_right,2
17783_left,0
17783_right,0
17784_left,0
17784_right,0
17786_left,2
17786_right,0
17787_left,2
17787_right,0
17789_left,0
17789_right,0
1778_left,0
1778_right,0
17790_left,0
17790_right,0
17791_left,0
17791_right,0
17793_left,0
17793_right,0
17795_left,2
17795_right,2
17797_left,0
17797_right,0
17799_left,0
17799_right,0
17803_left,0
17803_right,0
17804_left,0
17804_right,0
17807_left,2
17807_right,2
1780_left,0
1780_right,0
17810_left,4
17810_right,3
17812_left,2
17812_right,0
17813_left,0
17813_right,0
17815_left,0
17815_right,0
17816_left,0
17816_right,0
17818_left,0
17818_right,0
1781_left,0
1781_right,0
17820_left,0
17820_right,0
17821_left,0
17821_right,0
17823_left,0
17823_right,0
17824_left,0
17824_right,0
17825_left,2
17825_right,3
17826_left,0
17826_right,0
17828_left,0
17828_right,0
17829_left,0
17829_right,0
1782_left,0
1782_right,4
17830_left,0
17830_right,0
17832_left,0
17832_right,0
17834_left,0
17834_right,0
17835_left,0
17835_right,0
17836_left,2
17836_right,0
17837_left,0
17837_right,0
17839_left,0
17839_right,0
1783_left,0
1783_right,0
17841_left,3
17841_right,4
17842_left,0
17842_right,0
17844_left,2
17844_right,0
17848_left,0
17848_right,0
17849_left,0
17849_right,2
1784_left,0
1784_right,0
17851_left,0
17851_right,0
17854_left,0
17854_right,0
17856_left,0
17856_right,0
17858_left,0
17858_right,0
17859_left,0
17859_right,3
17862_left,0
17862_right,0
17863_left,0
17863_right,0
17865_left,0
17865_right,0
17866_left,0
17866_right,2
17867_left,0
17867_right,0
17870_left,0
17870_right,0
17874_left,0
17874_right,0
17877_left,0
17877_right,0
17878_left,1
17878_right,0
1787_left,0
1787_right,0
17880_left,4
17880_right,4
17881_left,2
17881_right,2
17883_left,2
17883_right,0
17884_left,0
17884_right,0
17886_left,2
17886_right,2
17889_left,0
17889_right,0
1788_left,0
1788_right,0
17890_left,0
17890_right,0
17892_left,0
17892_right,0
17893_left,3
17893_right,3
17894_left,0
17894_right,2
17895_left,0
17895_right,0
17896_left,0
17896_right,0
17897_left,0
17897_right,0
17898_left,0
17898_right,0
1789_left,0
1789_right,0
17902_left,0
17902_right,0
17904_left,1
17904_right,0
17905_left,0
17905_right,0
17906_left,0
17906_right,0
17907_left,0
17907_right,0
17908_left,2
17908_right,2
17909_left,0
17909_right,0
1790_left,0
1790_right,0
17910_left,0
17910_right,2
17911_left,0
17911_right,0
17913_left,0
17913_right,0
17914_left,0
17914_right,2
17917_left,0
17917_right,4
17918_left,0
17918_right,0
17919_left,0
17919_right,0
1791_left,2
1791_right,0
17920_left,0
17920_right,0
17923_left,0
17923_right,0
17924_left,2
17924_right,0
17926_left,0
17926_right,0
17927_left,0
17927_right,0
17928_left,0
17928_right,0
17929_left,1
17929_right,0
1792_left,0
1792_right,0
17930_left,0
17930_right,0
17932_left,0
17932_right,0
17933_left,0
17933_right,0
17935_left,0
17935_right,0
17937_left,0
17937_right,0
17938_left,0
17938_right,0
17941_left,0
17941_right,0
17943_left,0
17943_right,0
17944_left,0
17944_right,2
17946_left,3
17946_right,1
17947_left,0
17947_right,0
17948_left,0
17948_right,0
17949_left,0
17949_right,0
1794_left,0
1794_right,2
17951_left,2
17951_right,4
17952_left,0
17952_right,0
17954_left,0
17954_right,2
17955_left,2
17955_right,0
17956_left,0
17956_right,0
17958_left,0
17958_right,0
17959_left,0
17959_right,0
1795_left,0
1795_right,0
17961_left,0
17961_right,0
17963_left,0
17963_right,0
17964_left,0
17964_right,0
17965_left,2
17965_right,0
17966_left,0
17966_right,0
17968_left,0
17968_right,0
17969_left,0
17969_right,0
1796_left,0
1796_right,0
17970_left,0
17970_right,0
17971_left,2
17971_right,2
17975_left,2
17975_right,2
17976_left,2
17976_right,4
17977_left,2
17977_right,0
17978_left,0
17978_right,0
1797_left,0
1797_right,2
17980_left,0
17980_right,0
17981_left,3
17981_right,4
17982_left,0
17982_right,0
17984_left,0
17984_right,0
17987_left,2
17987_right,2
17988_left,0
17988_right,0
1798_left,0
1798_right,0
17991_left,2
17991_right,3
17993_left,0
17993_right,0
17994_left,0
17994_right,0
17995_left,0
17995_right,0
17996_left,0
17996_right,0
17997_left,0
17997_right,0
18002_left,0
18002_right,0
18003_left,0
18003_right,0
18004_left,3
18004_right,3
18006_left,0
18006_right,0
18007_left,0
18007_right,0
18009_left,0
18009_right,0
1800_left,0
1800_right,0
18012_left,2
18012_right,2
18013_left,0
18013_right,0
18018_left,0
18018_right,0
18019_left,0
18019_right,0
18024_left,0
18024_right,0
18032_left,0
18032_right,0
18033_left,0
18033_right,0
18034_left,0
18034_right,0
18036_left,0
18036_right,0
18037_left,0
18037_right,0
18041_left,0
18041_right,0
18043_left,2
18043_right,0
18044_left,0
18044_right,0
18047_left,0
18047_right,0
18049_left,0
18049_right,0
1804_left,0
1804_right,0
18050_left,0
18050_right,0
18051_left,2
18051_right,0
18052_left,0
18052_right,0
18053_left,0
18053_right,0
18055_left,0
18055_right,0
1805_left,0
1805_right,0
18061_left,0
18061_right,0
18062_left,0
18062_right,0
18063_left,0
18063_right,2
18064_left,0
18064_right,0
18068_left,0
18068_right,0
1806_left,0
1806_right,0
18074_left,0
18074_right,0
18075_left,0
18075_right,0
18076_left,2
18076_right,2
18077_left,0
18077_right,0
18079_left,0
18079_right,0
1807_left,2
1807_right,0
18081_left,2
18081_right,4
18082_left,3
18082_right,3
18083_left,0
18083_right,0
18084_left,0
18084_right,0
18086_left,0
18086_right,4
18087_left,2
18087_right,2
18088_left,0
18088_right,0
18089_left,0
18089_right,0
18091_left,0
18091_right,1
18094_left,0
18094_right,0
18096_left,0
18096_right,0
18097_left,0
